VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
14.6899995803833,3.400000095367432,82.44000244140625,0.0079475385718574,0.005276781930114,0.0062978909200135,0.0042116695452041,-0.0252156683567439,0.0,-0.0016953183161082,0.001638262751973,-0.0008638239298902,0.0014505076423035,0.0010625107728852,0.001531322170111,0.0013759819005484,-0.0090349172720209,-1.198990085821139e-06,0.0009836775993161,0.0026526891554779,0.0003390390345674,0.0006051624627534,0.0006240119727488,0.000662344092941,0.0007533269016419,0.0002975540860898,0.0005146364699075,4.170743925058229e-06,0.0020409335303669,0.0002443255150355,0.9570431533245988,0.6185076289321589,1.6380545019272907,2.0609041202848344,0.1496352100278424,-0.0243400927767718,0.0289238619910761,0.0211657758347092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570431533245988,0.6185076289321589,0.0289238619910761,0.0211657758347092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289238619910761,0.0211657758347092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007535208582367598,-0.0243400927767718,-0.0318753013591394
15.619999885559082,3.319999933242798,81.83999633789062,0.0082276841158717,0.0073726131058962,0.0097087143305449,0.0071469656650478,0.0633083956256665,-0.0235294587884382,-0.0072780941987729,-0.0024533228627167,0.0134989950494932,0.0017384338208048,0.0012730845836406,0.0018954289804702,0.0015277920852916,-0.0056194970668823,-0.001765215427415,0.0005288809435228,0.0025156596716647,0.0011384352450589,0.0006538470226207,0.0006765404046858,0.000700040893182,0.0008609628412762,0.0022528273793947,-0.0004248746333664,-6.01905852700757e-05,0.00186425215536,0.0007217430759283,4.0254809819407,2.42743700692279,1.3263602612658196,1.973658756865964,0.619122692700358,-0.0382523505239051,0.0348343503574317,0.0254528392171073,0.0,0.0,0.0,0.0,4.0254809819407,2.42743700692279,0.0348343503574317,0.0254528392171073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348343503574317,0.0254528392171073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018752305639376833,-0.0382523505239051,-0.03806482746751133
15.350000381469728,3.368000030517578,81.51100158691406,0.0068004883332133,0.0062498470995118,0.0078453133032521,0.0075892842259204,-0.0172854997482408,0.0144578609156464,-0.0040199751429392,0.0192648720546722,-0.0102285995338193,0.0023511649693899,0.0017229687519707,0.0025133573487577,0.0020001730920446,-0.010755130791538,-0.0011003936431736,5.941157702352706e-05,0.0037374129861259,0.0005564786439581,0.0006645386658849,0.0007432994271248,0.0007347930164246,0.0009813467716292,0.0024555207620875,2.515225494384802e-05,-0.0001075370144188,0.0025957739462311,0.0004762122398943,2.716959640983948,1.8357218662008103,1.7345441782526492,2.425320502140472,0.4333871142069407,-0.0410334234082142,0.0475854011067988,0.0347049624916473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.716959640983948,1.8357218662008103,0.0475854011067988,0.0347049624916473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475854011067988,0.0347049624916473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004183544183003753,-0.0410334234082142,-0.03684987922521044
14.619999885559082,3.312000036239624,82.2040023803711,-0.0015197618478253,0.0035554240499382,0.0009234346358,0.005700877600882,-0.0475570343823502,-0.0166270765351947,0.0085019295550932,0.0041555656076295,0.007643072024202,0.0017887061837831,0.0015477377023639,0.0020796126935373,0.0019526596605234,-0.0098407997650763,-0.0025552971132735,0.0002935881857637,0.0040642856032539,0.0013232466939972,0.0010618519933228,0.0011000986062534,0.0011638749789045,0.0013072930597408,-0.0023515457953484,2.3760528523815905e-05,-0.0001122950495311,0.0023588765595964,0.0005161085999982,2.533364052028921,1.7499703044946644,1.934198118086309,2.624166979641409,0.4071123911388349,-0.033654729563942,0.0359144800771547,0.0311041357583581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.533364052028921,1.7499703044946644,0.0359144800771547,0.0311041357583581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359144800771547,0.0311041357583581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006154280088785142,-0.033654729563942,-0.03980900965272714
14.75,3.2960000038146973,81.52999877929688,-0.0008456135447807,0.0023006622131507,0.0003516098196794,0.0037004875960902,0.0088919367618687,-0.0048309276116714,-0.0081991579674611,0.0170203421993595,0.0030990379302713,0.0015099221693273,0.0013285355029256,0.0017362765853863,0.0018461271994092,-0.0081572140318271,-0.0022812317207188,-0.0005144867377763,0.0047488923837476,0.0010796445105622,0.0009670120834684,0.0010107336728024,0.0010879169681819,0.0012727916827458,-0.0017791949817337,-0.0003020739706798,-8.888550209103878e-05,0.0026950005294668,0.0006946667258185,2.4720564640179408,1.445007306266601,1.9826910746698008,2.925750168905268,0.3775332757143581,-0.0279282766826978,0.0301657440345548,0.0266137468011065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4720564640179408,1.445007306266601,0.0301657440345548,0.0266137468011065,0.0,0.0,0.0,0.0,0.0,0.0,0.0301657440345548,0.0266137468011065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005890142836422068,-0.0279282766826978,-0.03381841951911987
15.989999771118164,3.2860000133514404,81.22699737548828,-0.0018619536329349,-0.0017527113134341,-0.0032920929616092,-0.0002482087008279,0.0840677810927568,-0.0030339776855834,-0.0037164406763799,-0.0128633688907759,0.0016037581439889,0.0013470749823745,0.0013323750134089,0.0014946040056894,0.0019587303545204,-0.0040385248309341,-0.0024184598735532,-0.0011486702677383,0.0036766468291203,0.0012627621333413,0.0006234761942079,0.0007032951774434,0.0007175651257291,0.0010609082834702,0.0012433730536129,-0.000673343131123,-0.0001469691482109,0.0023612599058456,0.0008039114992999,2.695169461972811,1.9231794265264688,1.6872853292232688,2.5089296868453306,0.4391706653664661,-0.0318804720423158,0.026815226103696,0.026692725177027,2.695169461972811,1.9231794265264688,0.026815226103696,0.026692725177027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026815226103696,0.026692725177027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012877941404883615,-0.0318804720423158,-0.04475841344719941
16.700000762939453,3.255000114440918,81.18000030517578,-0.0047482993847739,-0.003379303628319,-0.0078419458691265,1.1666265209875348e-05,0.0444028143830073,-0.009433931462132,-0.000578589284733,-0.0035236936798931,0.0056593476948592,0.0010835474656772,0.000915260433386,0.000949147949469,0.0017280210353769,-0.0008600973108407,-0.0028467282332239,-0.0013038769903147,0.0037364136892515,0.0013026605508859,0.0005706347872172,0.0006923487414446,0.0005967398331074,0.001058597812251,0.0022953881386831,-0.0010532493601579,-1.872171016638243e-05,0.0023471298041661,0.0008945488325515,1.6047675712760283,1.4068724056113826,1.755284521432503,2.570499505581279,0.2822405221059308,-0.0252167241212901,0.0214061696557192,0.0181700529990418,0.0,0.0,0.0,0.0,1.6047675712760283,1.4068724056113826,0.0214061696557192,0.0181700529990418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214061696557192,0.0181700529990418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01094138331964323,-0.0252167241212901,-0.036158107440933326
17.079999923706055,3.2230000495910645,80.96900177001953,-0.001533190779453,-0.0068553086801006,-0.0047121487625175,-0.0065531620928578,0.0227544397249306,-0.009831048763373,-0.0025991443010969,-0.014344869797372,0.0044608310801204,0.0011722225861573,0.0005552345117795,0.0007208920354979,0.0013061919896851,-9.732748910590283e-06,-0.0030485098648117,-0.0019496695005079,0.0027892853561073,0.0014714774622363,0.0005158200263077,0.0005388569455221,0.0004920190785251,0.0009212960517548,0.0032622961706152,-0.0014654989792982,-8.292707495940465e-05,0.0018844636094546,0.0011070513956477,2.6024595079766617,1.2668164896195016,1.818419079079436,2.2404343666294144,0.3772830927641893,-0.0383959542021797,0.0232236457947556,0.0108412307462923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6024595079766617,1.2668164896195016,0.0232236457947556,0.0108412307462923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232236457947556,0.0108412307462923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00953512610399833,-0.0383959542021797,-0.04793108030617803
18.200000762939453,3.1679999828338623,80.63999938964844,-0.0054605628565371,-0.0090698358150064,-0.0047768427104311,-0.0109568341138261,0.0655738199201572,-0.0170648668665645,-0.0040633127885851,-0.0288363543629468,0.0095148770834581,0.0010301295403891,0.0001107454833111,0.0004461971964671,0.0007830674930542,0.0039832439613829,-0.0047178417300191,-0.0020994012964436,0.0005572764295279,0.002147662484556,0.0003313387102899,0.0003396219724843,0.0003190811492809,0.0006973816727486,0.0051141308610789,-0.0022723650156226,-0.0001827591395599,0.0014719355272328,0.0014346894758964,4.235659186984902,2.499093706492938,1.8359798294311205,2.018937981874105,0.6487098251321803,-0.0410091378583952,0.0203081516980447,0.0018534557184477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235659186984902,2.499093706492938,0.0203081516980447,0.0018534557184477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203081516980447,0.0018534557184477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005379997356266122,-0.0410091378583952,-0.04638913521466133
18.39999961853028,3.157000064849853,80.41699981689453,0.003259943243661,0.0038199203649145,0.0045617638785635,0.0043364252738784,0.0109889476487319,-0.0034721963521506,-0.0027653717068669,0.0127552925035496,-0.0043982062527153,0.0010705840573444,0.0001925576257239,0.0005196895525216,0.000867365465695,0.0055471852031521,-0.005723113261541,-0.0028498215769717,0.0010788841296913,0.0026784161416404,0.0003072454157543,0.000299284451949,0.0003067010746632,0.0006738915227098,0.0049310942020285,-0.002293725749313,-0.0003451988791063,0.0016819933526799,0.0012750488171488,1.9117791791111485,1.5475288779611849,2.3001181685775034,1.8138353104205152,0.3327339466710978,-0.0458357009437307,0.0211316548813251,0.003489159420968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9117791791111485,1.5475288779611849,0.0211316548813251,0.003489159420968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211316548813251,0.003489159420968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01057677303302885,-0.0458357009437307,-0.056412473976759546
17.15999984741211,3.1419999599456787,80.73400115966797,0.0037623121922416,0.0045441636416265,0.0055489330309939,0.0036348126690706,-0.0673912933057557,-0.00475137934623,0.0039419692788245,0.0143152222117557,-0.0010524443897789,0.0012936386957946,0.0004957661236887,0.0008628578520951,0.0011185521153032,0.0015563158143096,-0.0061017258148615,-0.0027466615969634,0.0017489964063258,0.0027251935030836,0.0002600952879505,0.0003052746443208,0.0003209977940563,0.000636457859485,0.0042890692145057,-0.0027433867279873,-0.0002934863049173,0.0017357881159658,0.0014106115853078,2.0403997004174474,1.6821565461654149,2.193009671872659,1.9352308358431016,0.3575721693671574,-0.0562274401980954,0.0256902033482451,0.0095837520553154,2.0403997004174474,1.6821565461654149,0.0256902033482451,0.0095837520553154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256902033482451,0.0095837520553154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01745962187744137,-0.0562274401980954,-0.07368706207553677
15.90999984741211,3.194999933242798,80.24199676513672,0.008519902584076,0.0080740366501983,0.0100729420832235,0.0059663047019689,-0.072843823491555,0.0168682285082,-0.00609414109872,0.003528219544336,-0.0071598811464058,0.0019555585401211,0.001099690143554,0.0016476062478055,0.0015354879751472,-0.0043067993864835,-0.0054692829717852,-0.0028403978293261,0.001521923698327,0.0026328543355476,0.0004308156946779,0.0004862713486806,0.000536430142324,0.0007267145837241,0.0030117549474264,-0.0020908851709184,-0.0003978908457406,0.0018033534877403,0.0011461914442765,2.002025347057312,1.5117381936967949,2.345337890337526,1.643188914713686,0.3396922723916726,-0.0625107032601589,0.0393330711367228,0.0218270170800274,0.0,0.0,0.0,0.0,2.002025347057312,1.5117381936967949,0.0393330711367228,0.0218270170800274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393330711367228,0.0218270170800274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020569014929067056,-0.0625107032601589,-0.08307971818922595
16.950000762939453,3.157000064849853,81.01100158691406,-0.0072652832296061,-0.011111495877577,-0.0093422223650397,-0.0102136675246041,0.0653677514457367,-0.01189354278151,0.0095835703593989,-0.0091954068051106,0.0057267269967655,0.0017591210339828,0.0006837843259755,0.0013407211450427,0.0010205213088991,0.0025430113154409,-0.0060639601108607,-0.0024083013687459,0.0014171597086421,0.0028746443470183,0.0002838314395938,0.0002885882017698,0.0003724806602963,0.0005709199410731,0.0038701732910817,-0.0025911426680689,-0.0002616545645975,0.0016776512790078,0.001434041741033,2.4780890944515,1.620038401201569,2.122106238092817,1.8572333027408128,0.4002789879931352,-0.0701156096628746,0.0352361215981278,0.0133035317313143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4780890944515,1.620038401201569,0.0352361215981278,0.0133035317313143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352361215981278,0.0133035317313143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019651861929958946,-0.0701156096628746,-0.08976747159283355
16.030000686645508,3.2300000190734863,81.01000213623047,0.0059568638905318,0.0048954373617866,0.0063197191266455,0.0052169034444893,-0.0542772881937263,0.0231232032702239,-1.2337221661495867e-05,0.0003412246079483,-0.0063276410814875,0.0024005146947341,0.0013173911555431,0.0021387542635533,0.0017560019140541,-0.0016777849670639,-0.0039274087071287,-0.0021678530500928,0.0017952693068551,0.0020191051415401,0.0002624689292987,0.0002783892974608,0.0003643868024973,0.0005979442664191,0.0033798884364869,-0.0019270790448647,-0.0004481031697784,0.0017498292295928,0.0010885677599584,2.1802752311098508,1.389542995727764,2.029753910224784,1.565110638195749,0.3492963180020295,-0.0756220035710047,0.0486078767680608,0.0262448935725732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1802752311098508,1.389542995727764,0.0486078767680608,0.0262448935725732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486078767680608,0.0262448935725732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025109381514766816,-0.0756220035710047,-0.10073138508577151
17.06999969482422,3.187000036239624,81.04000091552734,-0.0118426659276053,-0.0080673300603242,-0.0120746017826194,-0.007889930189494,0.0648782884360776,-0.0133126881052454,0.0003703095729639,-0.0065488196947992,0.0090222007616147,0.0013826125433404,0.0009045128733867,0.0012302653362114,0.0013312933612658,0.0020634965547285,-0.0041073299710859,-0.0015408070192028,0.0013654367943688,0.0021567958189481,2.515449566473834e-05,0.0001041850620916,0.0001172268724758,0.000473329414615,0.0041850085870358,-0.0020026789424553,-0.0004627304617969,0.0015613304625674,0.0012277621982216,1.7054048727305149,1.427519120093823,1.3810699051389057,1.5751904559524998,0.304412553290187,-0.0525592602317537,0.0274405205141663,0.0177722208018149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7054048727305149,1.427519120093823,0.0274405205141663,0.0177722208018149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274405205141663,0.0177722208018149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02375190486222782,-0.0525592602317537,-0.07631116509398153
18.239999771118164,3.1489999294281006,80.81700134277344,-0.017291387707044,-0.0062043914177665,-0.0163197462188011,-0.0037615769455967,0.0685413062220909,-0.011923472349991,-0.0027517222388281,-0.0017854134237942,0.0055735101265741,0.0006059882622985,0.0005901094729207,0.0004378166709978,0.0010855168221961,0.0074113645124032,-0.0049775920846623,-0.0017878420908133,0.000603155642466,0.0024737204449548,-0.0002402650152148,5.469372271708813e-05,-7.886655166332209e-05,0.0004670843194087,0.0048884911358881,-0.0022106262034264,-0.0005024010753435,0.0014037054142325,0.001246178259355,2.636664784601597,2.10642266782807,1.4976106638794562,1.6616928012696994,0.4644491532332119,-0.0541812259263103,0.0114536961442788,0.0113729353298142,2.636664784601597,2.10642266782807,0.0114536961442788,0.0113729353298142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114536961442788,0.0113729353298142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020664474224115305,-0.0541812259263103,-0.0748457001504256
17.549999237060547,3.121000051498413,80.78199768066406,0.0027875494395206,-0.0003685605881837,0.0003234371169276,-0.0054819899652368,-0.0378289771225868,-0.0088916730889774,-0.0004331225055098,-0.0043336977724707,0.010250914657724,0.000833477262367,0.0003754107856661,0.0003737425376179,0.0005807335891089,0.0084394016311072,-0.0043461382710659,-0.0018094982160888,-4.46555635955137e-05,0.0023081862528387,-0.0003020712237383,-5.573953969614243e-05,-0.0001995298623535,0.0002918432161085,0.0039016668519595,-0.0023818670054991,-0.0005701621845319,0.0013153037357216,0.0014707761339193,2.4418442852296915,2.1567295441861205,1.628941252223721,1.5988521192863094,0.4519305390254724,-0.0604586663467647,0.0160637118538811,0.0070471071618163,0.0,0.0,0.0,0.0,2.4418442852296915,2.1567295441861205,0.0160637118538811,0.0070471071618163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160637118538811,0.0070471071618163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020488311189939077,-0.0604586663467647,-0.08094697753670378
16.229999542236328,3.1710000038146973,81.4209976196289,0.0083390250548274,0.0088037994658585,0.011422077208933,0.0064585193468391,-0.0752136610944551,0.016020490705304,0.0079101774815082,0.0059416925363608,-0.0132527122141704,0.0016034623613225,0.0013664933416579,0.0014742085336904,0.001471809634224,-0.0006737599559829,-0.0029732657394571,-0.0010344409973042,-5.091102830074301e-05,0.0015322364785032,-0.0001574269776222,3.97289323657235e-05,-4.4671208540606834e-05,0.0003588367241318,0.0027776903294376,-0.0018985273850928,-0.0004172222404887,0.0012975053053577,0.0012238646346349,2.4364612794753,2.030122812678629,0.9462912539063544,1.5785425669016582,0.4472558435443324,-0.0711471093348148,0.031822054776458,0.0272308247878472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4364612794753,2.030122812678629,0.031822054776458,0.0272308247878472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031822054776458,0.0272308247878472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021637335667921875,-0.0711471093348148,-0.09278444500273668
15.520000457763672,3.1710000038146973,81.66100311279297,0.0029287665768329,0.0021779408643529,0.0029520634436057,0.0035939473895365,-0.0437460939308705,0.0,0.0029477100524522,0.0003433227395142,-0.0004202412130647,0.0014388173210395,0.0011888318400146,0.0014465145204435,0.0013844919790835,0.0004703009776791,-0.0027507782776503,-0.0003981602194428,-3.374489132503267e-05,0.0012958846288195,-7.180356264644971e-05,4.394923631664272e-05,-9.419212457402922e-06,0.0003198162137948,0.0022093280103974,-0.0019684775128697,-0.000304305577814,0.001257560586308,0.0012688496302494,0.8384245617046083,0.934875163837872,0.8241977463505576,1.6236532529959975,0.1751552430633762,-0.0690385342166725,0.0284453756752132,0.0236016368667186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384245617046083,0.934875163837872,0.0284453756752132,0.0236016368667186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284453756752132,0.0236016368667186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026676631524885655,-0.0690385342166725,-0.09571516574155815
17.43000030517578,3.1519999504089355,81.71399688720703,-0.0075587574676287,-0.0076882675218735,-0.0070803382623627,-0.0074000716463348,0.1230669968477131,-0.0059918175285098,0.0006489483645071,0.012633104523076,0.0005247582387373,-6.987011877776506e-05,0.0001286710922381,4.4397998283768335e-05,0.0002531211272679,0.0090241569241226,-0.0037059136933098,-0.0005151056391457,0.0004026086995147,0.0016437240013238,0.0004180345151203,0.0003577290409851,0.0005251387851,0.0005804484997154,-0.001521660011016,-0.0015946715996057,-0.000187434868495,0.0012096391988596,0.0009665778867264,2.29155966485603,2.359148962588703,1.1100402694184632,1.8102021869641292,0.4624184150673754,-0.0418237681701736,-0.0019004071262569,0.0021874035687554,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,2.29155966485603,2.359148962588703,-0.0019004071262569,0.0021874035687554,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0019004071262569,0.0021874035687554,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.01335207740949634,-0.0418237681701736,-0.05517584557966994
18.270000457763672,3.134000062942505,81.73999786376953,-0.0147135526451427,-0.0119255846011242,-0.0158455563162367,-0.0104523541348336,0.0481927789948721,-0.005710624286049,0.0003181948938122,0.0023052161178906,0.0048265495265367,-0.0012029246796277,-0.0007314472343237,-0.0010627743635287,-0.0004800800567339,0.0126945792917034,-0.0039914449076123,-0.0004144299786497,0.0004359563678106,0.0019282426741451,8.44043412046173e-05,0.0001755422516365,0.0001697867422085,0.0004575683176276,-0.0001084157755766,-0.0014556453207084,-0.0001172857631922,0.0013728987301438,0.0009409660367658,2.3247353080712463,1.076695871514231,1.269472698007354,1.9400359935793237,0.3595592679751585,-0.0345578665897746,-0.0243400927767718,-0.0149620973041079,2.3247353080712463,1.076695871514231,-0.0243400927767718,-0.0149620973041079,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0243400927767718,-0.0149620973041079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01543160631512324,-0.0345578665897746,-0.04998947290489784
17.81999969482422,3.122999906539917,81.95700073242188,-0.006148968348137,-0.0008273801774386,-0.0046177790733009,-0.00202320322501,-0.0246305830139281,-0.0035099413470527,0.0026547941561487,0.0051410031618919,0.0037575904113189,-0.0019217573028282,-0.0011414468984905,-0.001779099033721,-0.0009385885012368,0.0082976303597237,-0.002990469035543,8.22144390963453e-05,0.0008156726690411,0.0014411724422364,-0.0002496456362522,-1.4089359064580384e-05,-0.0001698480469136,0.0003382946942367,0.0011227258611277,-0.001451123150697,6.01141642166958e-06,0.0013486747813463,0.0009054974399196,1.6590476778828611,1.2342581640613108,1.3439420168578775,2.2162214457491007,0.2953644865354113,-0.0195490383234542,-0.0382523505239051,-0.0229802864834156,0.0,0.0,-0.0,-0.0,1.6590476778828611,1.2342581640613108,-0.0382523505239051,-0.0229802864834156,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0382523505239051,-0.0229802864834156,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006398787757103179,-0.0195490383234542,-0.025947826080557377
